"id","first_name","last_name","age","city","company_name"
1000,,,,,"Outlier Inc."
1001,"1","outlier",17,"Oslo","Outlier Inc."
1002,"2","outlier",90,"Paris","Outlier Inc."
1003,"3","outlier",,"Berlin","Outlier Inc."
1004,"4","outlier",10,"Berlin","Outlier Inc."
,"James","Smith",25,"Berlin","Alpha Centauri Inc."
1,"James","Smith",79,"Berlin","Alpha Centauri Inc."
2,"James","Smith",74,"Berlin","Alpha Centauri Inc."
3,"James","Smith",64,"Berlin","Alpha Centauri Inc."
4,"Mary","Jones",68,"Rome","Alpha Centauri Inc."
5,"Mary","Jones",63,"Rome","Beta Centauri Ltd"
6,"Robert","Williams",20,"Paris","Beta Centauri Ltd"
7,"Jennifer","Brown",19,"Madrid","Beta Centauri Ltd"
8,"David","Wilson",27,"London","Beta Centauri Ltd"
9,"William","Taylor",30,"Berlin","Beta Centauri Ltd"
10,"Elizabeth","Thomas",57,"Berlin","Beta Centauri Ltd"
11,"David","Thomas",74,"Berlin","Beta Centauri Ltd"
12,"Susan","Thomas",48,"Rome","Gamma Centauri GmbH"
13,"James","Thomas",29,"Rome","Gamma Centauri GmbH"
14,"James","Smith",46,"Paris","Gamma Centauri GmbH"
15,"James","Smith",22,"Madrid","Alpha Centauri Inc."
16,"Mary","Smith",70,"London","Alpha Centauri Inc."
17,"Mary","Jones",53,"Berlin","Alpha Centauri Inc."
18,"Robert","Jones",33,"Berlin","Alpha Centauri Inc."
19,"Jennifer","Williams",18,"Berlin","Beta Centauri Ltd"
20,"David","Brown",76,"Rome","Beta Centauri Ltd"
21,"William","Wilson",27,"Rome","Beta Centauri Ltd"
22,"Elizabeth","Taylor",19,"Paris","Beta Centauri Ltd"
23,"David","Thomas",66,"Madrid","Beta Centauri Ltd"
24,"Susan","Thomas",18,"London","Beta Centauri Ltd"
25,"James","Thomas",64,"Berlin","Beta Centauri Ltd"
26,"James","Thomas",57,"Berlin","Gamma Centauri GmbH"
27,"James","Smith",60,"Berlin","Gamma Centauri GmbH"
28,"Mary","Smith",73,"Rome","Gamma Centauri GmbH"
29,"Mary","Smith",50,"Rome","Alpha Centauri Inc."
30,"Robert","Jones",26,"Paris","Alpha Centauri Inc."
31,"Jennifer","Jones",54,"Madrid","Alpha Centauri Inc."
32,"David","Williams",70,"London","Alpha Centauri Inc."
33,"William","Brown",65,"Berlin","Beta Centauri Ltd"
34,"Elizabeth","Wilson",22,"Berlin","Beta Centauri Ltd"
35,"David","Taylor",54,"Berlin","Beta Centauri Ltd"
36,"Susan","Thomas",23,"Rome","Beta Centauri Ltd"
37,"James","Thomas",74,"Rome","Beta Centauri Ltd"
38,"James","Thomas",30,"Paris","Beta Centauri Ltd"
39,"James","Thomas",43,"Madrid","Beta Centauri Ltd"
40,"Mary","Smith",67,"London","Gamma Centauri GmbH"
41,"Mary","Smith",75,"Berlin","Gamma Centauri GmbH"
42,"Robert","Smith",73,"Berlin","Gamma Centauri GmbH"
43,"Jennifer","Jones",48,"Berlin","Alpha Centauri Inc."
44,"David","Jones",29,"Rome","Alpha Centauri Inc."
45,"William","Williams",64,"Rome","Alpha Centauri Inc."
46,"Elizabeth","Brown",25,"Paris","Alpha Centauri Inc."
47,"David","Wilson",29,"Madrid","Beta Centauri Ltd"
48,"Susan","Taylor",41,"London","Beta Centauri Ltd"
49,"James","Thomas",28,"Berlin","Beta Centauri Ltd"
50,"James","Thomas",47,"Berlin","Beta Centauri Ltd"
51,"James","Thomas",61,"Berlin","Beta Centauri Ltd"
52,"Mary","Thomas",27,"Rome","Beta Centauri Ltd"
53,"Mary","Smith",18,"Rome","Beta Centauri Ltd"
54,"Robert","Smith",51,"Paris","Gamma Centauri GmbH"
55,"Jennifer","Smith",69,"Madrid","Gamma Centauri GmbH"
56,"David","Jones",77,"London","Gamma Centauri GmbH"
57,"William","Jones",25,"Berlin","Alpha Centauri Inc."
58,"Elizabeth","Williams",63,"Berlin","Alpha Centauri Inc."
59,"David","Brown",21,"Berlin","Alpha Centauri Inc."
60,"Susan","Wilson",24,"Rome","Alpha Centauri Inc."
61,"James","Taylor",40,"Rome","Beta Centauri Ltd"
62,"James","Thomas",25,"Paris","Beta Centauri Ltd"
63,"James","Thomas",56,"Madrid","Beta Centauri Ltd"
64,"Mary","Thomas",21,"London","Beta Centauri Ltd"
65,"Mary","Thomas",20,"Berlin","Beta Centauri Ltd"
66,"Robert","Smith",21,"Berlin","Beta Centauri Ltd"
67,"Jennifer","Smith",63,"Berlin","Beta Centauri Ltd"
68,"David","Smith",25,"Rome","Gamma Centauri GmbH"
69,"William","Jones",71,"Rome","Gamma Centauri GmbH"
70,"Elizabeth","Jones",79,"Paris","Gamma Centauri GmbH"
71,"David","Williams",75,"Madrid","Alpha Centauri Inc."
72,"Susan","Brown",40,"London","Alpha Centauri Inc."
73,"James","Wilson",70,"Berlin","Alpha Centauri Inc."
74,"James","Taylor",30,"Berlin","Alpha Centauri Inc."
75,"James","Thomas",18,"Berlin","Beta Centauri Ltd"
76,"Mary","Thomas",34,"Rome","Beta Centauri Ltd"
77,"Mary","Thomas",50,"Rome","Beta Centauri Ltd"
78,"Robert","Thomas",54,"Paris","Beta Centauri Ltd"
79,"Jennifer","Smith",33,"Madrid","Beta Centauri Ltd"
80,"David","Smith",57,"London","Beta Centauri Ltd"
81,"William","Smith",46,"Berlin","Beta Centauri Ltd"
82,"Elizabeth","Jones",36,"Berlin","Gamma Centauri GmbH"
83,"David","Jones",63,"Berlin","Gamma Centauri GmbH"
84,"Susan","Williams",20,"Rome","Gamma Centauri GmbH"
85,"James","Brown",45,"Rome","Alpha Centauri Inc."
86,"James","Wilson",45,"Paris","Alpha Centauri Inc."
87,"James","Taylor",70,"Madrid","Alpha Centauri Inc."
88,"Mary","Thomas",31,"London","Alpha Centauri Inc."
89,"Mary","Thomas",33,"Berlin","Beta Centauri Ltd"
90,"Robert","Thomas",57,"Berlin","Beta Centauri Ltd"
91,"Jennifer","Thomas",77,"Berlin","Beta Centauri Ltd"
92,"David","Smith",28,"Rome","Beta Centauri Ltd"
93,"William","Smith",27,"Rome","Beta Centauri Ltd"
94,"Elizabeth","Smith",36,"Paris","Beta Centauri Ltd"
95,"David","Jones",44,"Madrid","Beta Centauri Ltd"
96,"Susan","Jones",68,"London","Gamma Centauri GmbH"
97,"James","Williams",34,"Berlin","Gamma Centauri GmbH"
98,"James","Brown",45,"Berlin","Gamma Centauri GmbH"
99,"James","Wilson",27,"Berlin","Alpha Centauri Inc."
100,"Mary","Taylor",61,"Rome","Alpha Centauri Inc."
101,"Mary","Thomas",41,"Rome","Alpha Centauri Inc."
102,"Robert","Thomas",22,"Paris","Alpha Centauri Inc."
103,"Jennifer","Thomas",49,"Madrid","Beta Centauri Ltd"
104,"David","Thomas",29,"London","Beta Centauri Ltd"
105,"William","Smith",52,"Berlin","Beta Centauri Ltd"
106,"Elizabeth","Smith",39,"Berlin","Beta Centauri Ltd"
107,"David","Smith",37,"Berlin","Beta Centauri Ltd"
108,"Susan","Jones",67,"Rome","Beta Centauri Ltd"
109,"James","Jones",51,"Rome","Beta Centauri Ltd"
110,"James","Williams",52,"Paris","Gamma Centauri GmbH"
111,"James","Brown",44,"Madrid","Gamma Centauri GmbH"
112,"Mary","Wilson",51,"London","Gamma Centauri GmbH"
113,"Mary","Taylor",48,"Berlin","Alpha Centauri Inc."
114,"Robert","Thomas",43,"Berlin","Alpha Centauri Inc."
115,"Jennifer","Thomas",58,"Berlin","Alpha Centauri Inc."
116,"David","Thomas",21,"Rome","Alpha Centauri Inc."
